key,fare_amount
2015-04-11 14:16:12.0000009,6.4
2014-07-21 18:19:00.000000203,7.95
2014-07-21 18:19:00.000000229,12.3
2014-07-21 18:19:00.000000146,6.8
2014-07-21 18:19:00.000000108,10.4
2014-07-21 18:19:00.000000171,7.35
2014-07-21 18:19:00.00000090,13.45
2014-07-21 18:19:00.00000020,6.65
2014-07-21 18:19:00.00000059,23.998999999999995
2014-07-21 18:19:00.000000185,9.1
2014-07-21 18:19:00.000000186,13.9
2014-07-21 18:19:00.000000201,10.95
2014-07-21 18:19:00.000000217,5.0
2014-07-21 18:19:00.00000017,7.85
2014-07-21 18:19:00.00000079,14.05
2014-07-21 18:19:00.00000087,8.95
2011-06-13 09:55:04.0000003,13.86
2010-09-20 16:48:00.00000025,12.5
2010-09-20 16:48:00.00000085,38.334
2010-09-20 16:48:00.00000069,32.541000000000004
2010-09-20 16:48:00.00000086,9.540000000000001
2010-09-20 16:48:00.00000021,8.42
2010-09-20 16:48:00.00000024,6.8199999999999985
2010-09-20 16:48:00.000000100,12.527
2010-09-20 16:48:00.0000008,14.14
2010-09-20 16:48:00.00000074,12.540000000000001
2012-08-20 14:47:36.0000002,8.379999999999999
2014-12-01 00:12:44.0000002,28.766
2009-03-16 09:55:24.0000001,6.180000000000001
2011-03-06 21:01:00.00000017,6.67
2011-03-06 21:01:00.000000161,6.9799999999999995
2011-03-06 21:01:00.000000170,6.6
2011-03-06 21:01:00.00000078,9.35
2011-03-06 21:01:00.000000160,8.75
2013-02-26 01:38:20.0000001,7.0
2014-09-22 07:14:16.0000001,6.6
2010-10-05 02:09:00.00000017,6.94
2010-10-05 02:09:00.00000024,17.369999999999997
2010-10-05 02:09:00.00000020,5.3100000000000005
2011-04-16 21:23:16.0000001,6.7
2013-10-05 19:51:04.0000001,8.55
2011-10-07 22:08:20.0000005,7.940000000000002
2012-03-14 19:10:48.0000003,5.0200000000000005
2009-06-21 04:28:48.0000001,13.780000000000001
2011-06-25 11:42:36.0000001,9.18
2012-01-26 07:33:00.000000145,7.62
2012-01-26 07:33:00.00000030,4.66
2012-01-26 07:33:00.000000121,4.950000000000001
2012-01-26 07:33:00.000000151,8.9
2012-01-26 07:33:00.00000044,6.989999999999999
2015-03-20 23:34:40.0000009,16.05
2015-03-20 23:34:40.0000005,6.7
2015-05-21 07:08:08.0000001,9.35
2010-12-09 07:29:00.000000156,4.86
2010-12-09 07:29:00.0000002,7.140000000000001
2010-12-09 07:29:00.00000081,12.06
2010-08-21 23:02:28.0000003,11.96
2009-10-29 10:48:40.0000003,11.82
2015-02-01 00:48:44.0000003,7.7
2015-02-01 00:48:44.0000005,4.75
2011-12-06 11:07:40.0000002,6.900000000000001
2011-12-06 11:07:40.0000003,13.74
2013-05-18 15:28:40.0000001,8.55
2013-09-01 17:57:04.0000001,7.65
2015-02-21 18:39:16.0000001,10.7
2013-07-22 15:05:16.0000005,9.8
2010-12-25 13:54:12.0000002,6.540000000000001
2013-11-29 20:09:12.0000001,16.3
2011-10-25 20:34:20.0000002,10.819999999999999
2012-11-20 21:54:00.000000152,5.75
2012-11-20 21:54:00.00000071,24.51
2012-11-20 21:54:00.00000078,10.9
2012-11-20 21:54:00.00000073,9.55
2012-11-20 21:54:00.00000066,12.3
2012-11-20 21:54:00.000000189,7.9
2012-11-20 21:54:00.00000016,13.25
2012-11-20 21:54:00.0000007,11.75
2012-11-20 21:54:00.000000161,14.1
2012-11-20 21:54:00.000000174,9.2
2012-11-20 21:54:00.00000084,10.3
2012-11-20 21:54:00.000000173,7.95
2014-06-23 00:16:00.00000086,7.55
2014-06-23 00:16:00.00000042,48.5
2014-06-23 00:16:00.00000010,5.25
2011-09-30 03:23:32.0000001,13.26
2011-01-03 21:51:28.0000003,8.540000000000001
2013-09-25 22:00:00.00000018,7.45
2013-09-25 22:00:00.00000071,8.5
2013-09-25 22:00:00.000000114,10.65
2013-09-25 22:00:00.000000191,9.35
2013-09-25 22:00:00.0000006,7.1
2013-09-25 22:00:00.000000113,4.65
2013-09-25 22:00:00.000000212,4.75
2013-09-25 22:00:00.00000066,6.0
2011-07-06 18:07:44.0000004,5.139999999999999
2014-07-11 12:36:08.0000001,15.55
2015-02-20 11:08:29.0000007,11.5
2009-05-16 14:53:41.0000003,6.7
2010-07-01 22:11:33.0000003,6.3
2014-10-07 11:52:13.0000008,7.6
2015-02-26 23:20:13.0000008,14.7
2011-11-28 14:13:37.0000002,8.26
2013-08-30 11:20:21.0000003,37.221999999999994
2014-10-25 23:23:05.0000001,11.25
2014-10-25 23:23:05.0000002,11.7
2011-07-02 00:38:01.0000001,8.739999999999998
2014-02-08 17:24:57.0000002,8.0
2013-02-16 16:03:17.0000001,13.3
2011-01-24 20:18:49.0000005,10.36
2012-04-07 12:14:05.0000001,9.900000000000002
2011-10-20 13:46:33.0000002,10.499999999999998
2013-11-29 15:09:45.0000003,8.1
2014-06-22 14:49:13.0000002,35.532
2009-08-28 23:01:41.0000002,7.500000000000002
2010-06-11 13:37:21.0000003,8.66
2013-06-17 06:37:49.0000002,5.8
2015-06-02 09:11:17.0000002,47.01099999999999
2014-12-07 19:56:45.0000001,14.95
2013-04-23 13:19:17.0000001,9.35
2013-11-28 13:17:13.0000003,7.95
2012-06-10 00:46:17.0000001,9.26
2010-02-27 22:55:09.0000001,5.57
2012-04-14 14:20:33.0000002,6.859999999999999
2013-03-08 19:03:09.0000002,6.5
2012-07-13 11:00:05.0000005,4.380000000000001
2014-07-01 11:05:21.0000003,8.4
2012-10-25 16:20:37.0000005,11.95
2011-03-24 17:44:01.0000002,9.739999999999998
2014-07-25 18:06:37.0000006,12.4
2009-08-02 14:01:33.0000005,10.42
2009-09-25 21:43:49.0000009,9.820000000000002
2011-12-09 21:19:25.0000003,7.18
2011-12-09 21:19:25.0000004,9.98
2012-02-08 11:14:49.0000003,16.66
2012-07-18 22:34:53.0000002,4.38
2012-07-18 22:34:53.0000004,6.9799999999999995
2009-09-04 18:43:33.0000002,4.539999999999999
2011-04-23 11:01:49.0000002,24.037
2014-10-28 22:42:33.0000004,4.85
2010-06-20 12:42:37.0000002,7.540000000000001
2015-02-19 11:39:21.0000004,44.25099999999999
2013-12-08 10:41:05.0000002,6.2
2009-05-15 21:19:13.0000003,5.59
2011-08-18 08:36:13.0000005,5.9
2012-12-20 23:43:09.0000004,24.96
2009-06-13 18:40:13.0000001,14.219999999999999
2009-01-06 07:36:34.0000001,8.1
2015-04-12 21:56:22.0000003,7.6
2010-03-21 16:52:58.0000003,8.98
2013-07-09 21:59:42.0000001,26.4
2012-06-23 09:43:42.0000002,5.1
2012-06-23 09:43:42.0000004,5.0600000000000005
2013-10-26 10:46:46.0000003,38.879999999999995
2013-09-14 18:51:46.0000001,6.7
2009-11-23 19:06:14.0000001,8.02
2010-01-24 14:09:58.0000002,5.339999999999999
2011-12-10 23:39:06.0000003,4.74
2011-01-15 04:13:38.0000001,5.55
2011-03-03 21:31:42.0000003,6.260000000000001
2012-08-04 23:34:58.0000003,13.059999999999999
2015-04-10 11:56:54.0000006,7.75
2015-05-05 12:32:14.0000008,16.7
2013-10-13 19:52:54.0000002,50.2
2015-06-25 01:01:46.0000004,11.35
2009-05-19 15:44:30.0000002,29.284
2010-02-06 17:37:10.0000002,5.630000000000001
2013-01-14 18:42:54.0000003,9.3
2014-01-05 17:47:02.0000001,11.75
2009-07-28 11:13:10.0000002,6.340000000000001
2012-01-12 18:05:10.0000002,23.909999999999997
2010-12-21 08:46:02.0000006,6.019999999999999
2013-11-24 03:44:46.0000003,19.899
2013-06-30 03:37:26.0000003,14.25
2011-05-26 21:36:54.0000004,6.590000000000001
2009-03-11 21:46:54.0000002,10.27
2012-12-26 17:12:30.0000002,12.45
2013-04-21 19:50:54.0000001,11.15
2013-02-06 18:21:18.0000001,11.15
2013-07-21 11:41:26.0000003,11.05
2011-09-17 15:41:06.0000004,13.1
2015-06-21 17:16:10.0000005,12.55
2015-02-27 19:36:02.00000013,8.35
2015-06-15 01:00:06.0000001,4.05
2014-03-08 16:08:26.0000001,4.35
2014-03-08 16:08:26.0000003,8.35
2014-09-13 19:05:02.0000002,8.1
2010-12-04 21:08:38.0000004,14.865
2010-03-07 00:47:26.0000001,5.11
2009-12-30 16:54:50.0000001,22.54
2009-03-11 16:02:14.0000007,11.459999999999999
2010-03-13 01:23:10.0000001,4.94
2012-05-30 02:28:50.0000002,8.139999999999999
2010-09-04 18:31:42.0000003,8.34
2009-11-20 23:19:58.0000003,8.459999999999999
2011-09-22 20:05:22.0000003,11.499999999999998
2009-02-08 00:04:06.0000001,26.076999999999998
2014-05-17 10:51:46.0000003,13.0
2010-05-06 11:35:26.0000002,11.1
2011-10-01 00:42:26.0000001,8.26
2014-12-26 20:19:38.0000001,7.05
2015-04-22 09:54:06.0000004,11.15
2009-01-25 21:17:18.0000001,10.5
2011-08-01 17:44:30.0000003,22.94
2012-03-25 04:50:39.0000001,26.634999999999998
2012-12-26 18:28:55.0000004,9.7
2011-07-06 19:56:23.0000005,13.229999999999999
2012-08-19 12:06:39.0000002,13.419999999999998
2015-04-28 20:15:27.0000004,5.85
2015-04-28 20:15:27.0000007,7.55
2014-06-07 12:21:11.0000002,41.300999999999995
2013-12-22 21:24:47.0000001,9.0
2011-11-23 21:07:43.0000004,6.9799999999999995
2011-08-08 11:18:15.0000001,7.7
2015-05-20 19:39:11.0000004,8.1
2015-03-20 16:33:07.0000003,45.543
2015-04-26 21:44:23.0000002,4.65
2010-10-09 15:48:51.0000004,4.5
2012-04-27 22:32:19.0000002,7.469999999999999
2012-10-12 15:21:55.0000002,12.459999999999999
2009-12-26 09:23:19.0000001,5.540000000000001
2014-11-30 15:46:23.0000002,4.65
2010-06-22 14:25:19.0000007,9.660000000000002
2013-01-03 11:41:47.0000002,25.55
2015-01-12 17:05:51.0000005,36.069
2013-04-07 00:24:27.0000002,6.4
2010-01-13 08:28:59.0000002,4.54
2012-06-16 14:33:19.0000001,8.18
2009-03-25 01:20:55.0000002,9.9
2010-07-13 07:38:03.0000003,15.420000000000002
2012-11-09 18:17:35.0000004,6.5
2009-06-21 00:54:23.0000002,8.430000000000001
2009-12-23 20:14:19.0000004,8.059999999999999
2013-11-29 21:36:07.0000003,5.85
2012-06-09 22:57:15.0000003,5.82
2010-10-22 20:56:51.0000002,7.420000000000002
2011-02-21 23:46:07.0000002,14.7
2012-07-30 18:18:19.0000001,30.834999999999997
2010-06-02 19:45:19.0000003,6.779999999999999
2009-05-21 20:50:31.0000003,6.1000000000000005
2014-11-11 12:10:59.0000001,13.9
2012-09-09 23:40:03.0000003,11.64
2011-04-28 01:29:51.0000001,6.42
2009-09-28 19:21:59.0000003,16.22
2012-10-21 19:47:23.0000002,18.4
2013-06-04 23:58:11.0000006,8.75
2014-08-08 17:32:47.0000005,57.32999999999995
2011-01-04 10:12:51.0000002,9.860000000000001
2011-10-26 17:48:43.0000006,12.66
2009-12-19 21:56:15.0000003,4.7
2010-06-13 19:39:51.0000001,5.539999999999998
2015-02-14 09:08:11.0000001,55.751999999999995
2015-02-14 09:08:11.0000004,8.45
2013-01-09 02:05:51.0000001,14.8
2013-06-21 02:39:47.0000002,5.2
2011-10-07 12:38:19.0000001,6.660000000000001
2013-02-02 16:07:55.0000004,14.4
2014-04-05 01:52:27.0000004,9.65
2014-04-05 01:52:27.0000003,15.6
2010-02-23 20:29:51.0000001,5.51
2014-07-01 15:15:23.0000003,6.15
2012-12-01 21:12:12.0000001,22.557
2014-06-14 13:39:00.00000071,8.0
2013-11-09 18:52:40.0000001,12.1
2013-11-09 18:52:40.0000003,14.782999999999998
2014-12-30 20:29:24.0000002,8.6
2010-05-10 10:37:04.0000004,11.86
2013-07-12 23:33:24.0000002,18.0
2009-06-10 16:55:00.000000132,6.58
2009-06-10 16:55:00.000000163,11.66
2009-06-10 16:55:00.00000084,13.48
2009-03-22 04:31:40.0000001,15.049999999999997
2011-06-24 12:03:00.0000009,9.139999999999999
2011-06-24 12:03:00.000000174,33.852
2011-06-24 12:03:00.000000158,10.780000000000001
2014-06-15 07:06:00.00000044,58.182
2015-05-30 21:29:04.0000006,9.0
2009-09-14 02:19:00.00000037,15.419999999999998
2011-10-02 22:31:44.0000001,18.62
2011-07-20 16:34:48.0000002,10.54
2011-06-01 07:37:00.00000012,12.42
2011-06-01 07:37:00.000000111,9.74
2011-06-01 07:37:00.00000014,7.82
2010-08-27 18:45:00.0000002,13.780000000000001
2010-08-27 18:45:00.000000118,9.54
2010-08-27 18:45:00.000000143,7.18
2010-08-27 18:45:00.000000233,19.91
2010-08-27 18:45:00.000000156,9.46
2010-08-27 18:45:00.000000167,8.620000000000001
2010-08-27 18:45:00.000000168,7.0200000000000005
2010-08-27 18:45:00.000000149,6.9799999999999995
2010-08-27 18:45:00.00000091,6.980000000000001
2010-08-27 18:45:00.000000126,6.58
2010-08-27 18:45:00.00000020,11.22
2010-08-14 02:13:00.000000154,6.94
2010-08-14 02:13:00.00000098,5.540000000000001
2015-04-16 22:32:48.0000003,19.45
2014-03-25 23:47:00.00000021,31.15
2014-03-25 23:47:00.00000084,14.25
2010-09-29 16:43:00.000000161,10.379999999999999
2010-09-29 16:43:00.00000093,35.31200000000001
2014-10-27 14:58:00.00000088,11.2
2014-10-27 14:58:00.00000092,56.263999999999974
2014-10-27 14:58:00.00000094,8.0
2012-11-03 17:11:00.00000013,7.7
2012-11-03 17:11:00.0000001,5.9
2012-11-03 17:11:00.000000150,9.35
2011-05-28 17:29:44.0000002,7.459999999999999
2013-09-28 00:06:20.0000005,7.9
2013-09-28 00:06:20.0000003,17.85
2011-03-11 01:44:00.00000095,5.0200000000000005
2011-03-11 01:44:00.00000029,6.74
2011-10-04 09:37:00.00000080,29.722
2011-10-04 09:37:00.000000113,13.66
2011-10-04 09:37:00.000000160,8.22
2011-10-04 09:37:00.0000006,6.859999999999999
2014-12-24 03:00:00.00000020,92.82300000000001
2009-05-16 23:36:24.0000003,3.5699999999999994
2014-04-27 02:57:00.00000064,29.05
2014-04-27 02:57:00.00000083,15.45
2014-04-27 02:57:00.00000069,18.95
2014-04-27 02:57:00.0000007,9.55
2011-12-13 22:00:00.000000102,13.459999999999999
2011-12-13 22:00:00.000000214,21.583
2011-12-13 22:00:00.000000128,9.18
2011-12-13 22:00:00.000000249,8.14
2011-12-13 22:00:00.00000052,15.520000000000001
2011-12-13 22:00:00.000000168,5.619999999999999
2011-12-13 22:00:00.00000079,8.02
2011-12-13 22:00:00.00000050,6.74
2015-04-11 14:16:12.0000005,5.5
2014-07-21 18:19:00.000000205,9.7
2014-07-21 18:19:00.00000023,22.8
2014-07-21 18:19:00.00000046,17.7
2014-07-21 18:19:00.00000096,15.15
2014-07-21 18:19:00.000000156,36.084999999999994
2010-09-20 16:48:00.0000002,6.580000000000001
2010-09-20 16:48:00.000000156,13.02
2010-09-20 16:48:00.00000041,10.197
2010-09-20 16:48:00.00000083,6.659999999999999
2010-09-20 16:48:00.000000122,13.1
2011-03-06 21:01:00.00000036,7.24
2011-03-06 21:01:00.00000019,7.0
2011-03-06 21:01:00.000000123,9.86
2011-03-06 21:01:00.000000166,7.94
2011-03-06 21:01:00.000000140,13.540000000000001
2011-03-06 21:01:00.00000060,7.07
2012-05-23 16:25:16.0000001,48.36000000000001
2011-04-16 21:23:16.0000003,3.2999999999999994
2013-10-05 19:51:04.0000004,6.8
2012-03-14 19:10:48.0000007,7.44
2012-01-26 07:33:00.00000064,18.219999999999995
2012-01-26 07:33:00.000000131,4.860000000000001
2012-01-26 07:33:00.00000071,5.1400000000000015
2012-01-26 07:33:00.00000028,17.579999999999995
2012-01-26 07:33:00.00000072,7.7
2010-12-09 07:29:00.00000093,9.540000000000001
2010-12-09 07:29:00.000000123,8.14
2010-12-09 07:29:00.00000056,6.7
2014-05-17 02:47:12.0000001,6.95
2009-01-22 12:27:20.0000001,13.379999999999999
2011-04-23 21:22:20.0000002,5.67
2012-11-20 21:54:00.00000062,9.1
2012-11-20 21:54:00.000000207,11.1
2012-11-20 21:54:00.00000014,6.4
2012-11-20 21:54:00.000000246,19.2
2012-11-20 21:54:00.000000164,56.80000000000001
2014-06-23 00:16:00.00000011,22.65
2014-06-23 00:16:00.00000091,9.55
2013-09-25 22:00:00.000000144,11.8
2013-09-25 22:00:00.000000100,56.21099999999998
2013-09-25 22:00:00.000000166,16.375
2013-09-25 22:00:00.000000105,16.65
2013-09-25 22:00:00.00000015,10.45
2011-07-06 18:07:44.0000002,45.865
2009-05-16 14:53:41.0000002,9.059999999999999
2013-10-17 22:21:57.0000003,11.8
2015-03-04 21:42:57.00000011,7.25
2011-03-22 12:59:49.0000001,11.180000000000001
2013-07-05 00:58:17.0000004,18.55
2010-01-30 00:57:21.0000001,5.18
2012-04-02 08:39:21.0000002,14.3
2010-07-25 04:03:17.0000001,46.29
2012-07-01 22:30:29.0000002,18.47
2014-02-08 17:24:57.0000003,19.15
2012-06-02 01:16:05.0000003,4.859999999999999
2012-06-02 01:16:05.0000001,4.5
2014-01-11 06:18:37.0000001,5.65
2012-12-09 22:30:13.0000005,6.85
2011-10-01 15:04:57.0000002,6.419999999999999
2012-01-01 00:37:29.0000004,15.819999999999999
2012-04-14 14:20:33.0000003,11.34
2010-02-01 20:28:45.0000004,8.23
2013-08-19 16:21:05.0000001,17.15
2014-06-05 22:56:05.0000004,8.0
2013-11-07 22:25:25.0000004,20.8
2010-06-19 03:06:33.0000001,16.259999999999998
2012-07-18 09:44:53.0000003,6.540000000000001
2009-09-25 21:43:49.0000002,6.859999999999999
2009-09-04 18:43:33.0000001,9.669
2012-10-20 00:36:37.0000001,7.35
2014-06-19 22:37:09.0000002,28.52
2012-12-20 23:43:09.0000001,20.9
2015-05-23 01:00:22.0000002,8.65
2012-11-18 14:55:42.0000001,9.55
2010-01-24 14:09:58.0000003,5.34
2014-07-27 11:25:18.0000003,18.15
2009-03-15 03:31:14.0000004,4.34
2010-09-24 22:40:06.0000004,5.9799999999999995
2009-04-18 23:09:34.0000001,34.34500000000001
2014-08-26 16:39:54.0000001,17.6
2009-05-31 20:56:38.0000004,5.38
2015-05-29 10:02:42.0000002,7.7
2011-04-17 14:55:58.0000002,5.539999999999999
2011-05-26 21:36:54.0000003,6.340000000000001
2011-05-26 21:36:54.0000002,10.18
2013-11-23 16:33:30.0000002,9.25
2009-06-03 09:11:30.0000001,10.38
2010-12-04 21:08:38.0000005,7.3
2013-09-07 19:43:18.0000003,11.6
2011-03-10 18:16:14.0000005,5.380000000000001
2011-05-19 02:06:46.0000002,5.98
2009-08-03 17:06:06.0000002,15.459999999999999
2015-04-14 19:20:46.0000008,7.4
2011-09-08 13:39:06.0000002,6.739999999999999
2012-03-03 02:30:54.0000003,13.180000000000001
2012-12-27 21:01:54.0000004,6.6
2012-12-27 21:01:54.0000005,11.0
2014-06-20 02:16:34.0000002,6.85
2014-01-14 18:48:06.0000008,9.9
2011-09-03 00:03:42.0000008,6.95
2013-07-02 22:27:14.0000004,17.654
2013-07-02 22:27:14.0000001,9.75
2015-05-09 11:33:58.0000002,8.8
2015-03-28 19:31:26.0000003,14.3
2013-08-08 14:38:43.0000002,10.0
2009-11-19 22:48:27.0000001,38.134
2011-07-06 19:56:23.0000001,13.5
2015-06-18 20:56:55.0000002,5.9
2015-02-14 13:15:19.0000002,6.5
2013-01-12 22:40:39.0000002,10.1
2013-03-23 15:41:07.0000002,38.682
2010-01-31 00:33:03.0000006,6.219999999999999
2014-06-09 14:51:39.0000001,9.45
2015-03-20 16:33:07.0000004,16.2
2015-01-04 00:28:11.0000004,7.4
2010-10-04 16:17:03.0000001,14.9
2011-05-17 07:53:55.0000003,4.74
2012-12-26 20:55:27.0000001,4.9
2012-12-26 20:55:27.0000003,4.33
2011-12-17 16:19:47.0000002,12.197
2010-02-15 10:14:23.0000001,33.39999999999999
2010-12-11 16:12:35.0000003,6.58
2011-12-11 11:05:51.0000002,11.379999999999999
2014-06-14 12:32:11.0000001,10.5
2012-06-09 22:57:15.0000001,7.859999999999999
2009-05-21 20:50:31.0000004,4.7
2010-09-22 09:42:31.0000005,8.38
2014-07-08 10:21:39.0000007,22.15
2012-09-16 18:14:55.0000002,16.4
2013-10-05 13:45:39.0000001,7.55
2014-07-31 10:39:39.0000001,13.8
2013-02-16 14:26:51.0000001,13.15
2014-01-04 10:54:59.0000004,53.620000000000005
2015-03-07 15:25:59.0000005,8.7
2009-04-16 15:57:31.0000003,6.260000000000001
2011-10-23 17:43:43.0000002,8.67
2014-06-14 13:39:00.000000189,9.8
2014-06-14 13:39:00.000000153,9.9
2014-06-14 13:39:00.00000088,5.0
2014-06-14 13:39:00.000000157,12.6
2014-06-14 13:39:00.00000046,6.45
2014-06-14 13:39:00.000000110,8.15
2014-06-14 13:39:00.000000106,43.523999999999994
2014-06-14 13:39:00.00000019,13.55
2014-06-14 13:39:00.000000186,6.4
2014-06-14 13:39:00.00000037,8.5
2014-06-14 13:39:00.00000057,10.95
2014-06-14 13:39:00.000000127,12.5
2014-06-14 13:39:00.0000009,39.934999999999995
2014-06-14 13:39:00.000000173,8.8
2014-06-14 13:39:00.00000027,5.05
2014-06-14 13:39:00.000000100,7.65
2011-10-02 23:36:00.00000060,22.4
2011-10-02 23:36:00.00000057,18.46
2011-10-02 23:36:00.00000044,4.42
2011-10-02 23:36:00.00000087,22.299999999999997
2011-10-02 23:36:00.00000084,9.34
2011-10-02 23:36:00.00000046,12.220000000000002
2011-10-02 23:36:00.0000006,7.7
2011-10-02 23:36:00.00000033,37.95
2011-10-02 23:36:00.00000064,18.997
2011-10-02 23:36:00.00000094,8.0
2011-10-02 23:36:00.00000049,5.22
2011-10-02 23:36:00.00000066,7.820000000000002
2011-10-02 23:36:00.00000080,10.31
2011-10-02 23:36:00.00000029,26.93
2011-10-02 23:36:00.00000055,5.26
2011-10-02 23:36:00.00000079,15.620000000000001
2011-10-02 23:36:00.00000053,9.39
2009-06-10 16:55:00.00000014,7.38
2009-06-10 16:55:00.00000052,9.58
2009-06-10 16:55:00.00000065,7.419999999999999
2009-06-10 16:55:00.000000169,12.379999999999999
2009-06-10 16:55:00.000000172,6.859999999999999
2009-06-10 16:55:00.000000105,6.58
2009-06-10 16:55:00.00000073,4.179999999999999
2009-06-10 16:55:00.000000157,10.56
2009-06-10 16:55:00.000000156,5.300000000000001
2009-06-10 16:55:00.000000116,8.38
2009-06-10 16:55:00.00000022,4.8999999999999995
2009-06-10 16:55:00.00000013,8.42
2009-06-10 16:55:00.000000126,4.78
2009-06-10 16:55:00.00000023,7.860000000000001
2009-06-10 16:55:00.00000086,6.18
2009-06-10 16:55:00.00000040,11.78
2009-06-10 16:55:00.00000058,7.8199999999999985
2009-06-10 16:55:00.000000170,5.540000000000001
2009-06-10 16:55:00.00000027,10.66
2009-06-10 16:55:00.00000011,13.26
2009-06-10 16:55:00.000000129,7.140000000000001
2009-06-10 16:55:00.000000121,4.42
2009-06-10 16:55:00.00000080,7.420000000000002
2009-06-10 16:55:00.00000089,6.639999999999999
2009-06-10 16:55:00.000000103,8.3
2009-06-10 16:55:00.00000051,8.3
2009-06-10 16:55:00.00000063,27.074
2009-06-10 16:55:00.000000106,5.0200000000000005
2009-06-10 16:55:00.00000091,6.700000000000001
2009-06-10 16:55:00.00000095,16.287
2009-06-10 16:55:00.000000137,7.24
2009-06-10 16:55:00.000000113,4.5200000000000005
2009-06-10 16:55:00.000000173,7.0200000000000005
2009-06-10 16:55:00.00000077,5.26
2009-06-10 16:55:00.00000036,6.02
2011-06-24 12:03:00.000000148,5.3
2011-06-24 12:03:00.00000070,5.459999999999999
2011-06-24 12:03:00.000000129,9.34
2011-06-24 12:03:00.000000130,4.7
2011-06-24 12:03:00.000000160,8.940000000000001
2011-06-24 12:03:00.000000167,26.694
2011-06-24 12:03:00.00000059,6.5
2011-06-24 12:03:00.000000128,8.539999999999997
2011-06-24 12:03:00.000000112,4.88
2011-06-24 12:03:00.000000134,6.659999999999999
2011-06-24 12:03:00.00000021,13.86
2011-06-24 12:03:00.00000039,12.419999999999998
2011-06-24 12:03:00.00000083,13.9
2011-06-24 12:03:00.00000029,5.739999999999999
2011-06-24 12:03:00.00000037,8.299999999999999
2011-06-24 12:03:00.0000004,13.5
2011-06-24 12:03:00.000000117,30.244000000000007
2011-06-24 12:03:00.000000147,4.58
2011-06-24 12:03:00.00000043,7.42
2011-06-24 12:03:00.000000172,16.41
2011-06-24 12:03:00.00000011,7.06
2011-06-24 12:03:00.00000036,4.26
2011-06-24 12:03:00.00000015,4.5
2011-06-24 12:03:00.00000065,7.06
2011-06-24 12:03:00.000000169,35.26
2011-06-24 12:03:00.000000164,12.34
2011-06-24 12:03:00.000000163,5.78
2011-06-24 12:03:00.00000096,8.460000000000003
2011-06-24 12:03:00.00000030,12.5
2014-06-15 07:06:00.00000018,8.2
2014-06-15 07:06:00.00000034,19.8
2014-06-15 07:06:00.00000022,56.79699999999997
2014-06-15 07:06:00.00000012,6.15
2014-06-15 07:06:00.0000005,8.85
2014-06-15 07:06:00.00000023,4.55
2014-06-15 07:06:00.0000001,10.05
2009-09-14 02:19:00.0000005,5.0600000000000005
2009-09-14 02:19:00.00000032,9.190000000000001
2009-09-14 02:19:00.00000015,7.82
2009-09-14 02:19:00.00000029,7.2700000000000005
2009-09-14 02:19:00.00000012,5.220000000000001
2009-09-14 02:19:00.00000019,12.75
2011-06-01 07:37:00.000000193,4.220000000000001
2011-06-01 07:37:00.000000135,4.42
2011-06-01 07:37:00.000000124,8.540000000000001
2011-06-01 07:37:00.00000071,6.94
2011-06-01 07:37:00.000000191,14.460000000000003
2011-06-01 07:37:00.00000073,6.580000000000001
2011-06-01 07:37:00.000000134,10.9
2011-06-01 07:37:00.000000195,10.620000000000003
2011-06-01 07:37:00.000000130,15.75
2011-06-01 07:37:00.00000039,7.619999999999999
2011-06-01 07:37:00.000000188,12.260000000000002
2011-06-01 07:37:00.00000030,8.940000000000001
2011-06-01 07:37:00.00000040,11.66
2011-06-01 07:37:00.00000011,9.260000000000002
2011-06-01 07:37:00.00000093,6.779999999999999
2011-06-01 07:37:00.000000121,47.11
2011-06-01 07:37:00.000000224,6.180000000000001
2011-06-01 07:37:00.000000153,7.63
2011-06-01 07:37:00.00000033,5.26
2011-06-01 07:37:00.000000213,7.859999999999999
2011-06-01 07:37:00.00000076,5.179999999999999
2011-06-01 07:37:00.00000018,6.739999999999999
2011-06-01 07:37:00.00000021,9.989999999999998
2011-06-01 07:37:00.000000126,10.9
2011-06-01 07:37:00.000000202,7.270000000000001
2011-06-01 07:37:00.00000035,7.9
2011-06-01 07:37:00.000000216,11.02
2011-06-01 07:37:00.00000067,7.419999999999999
2011-06-01 07:37:00.00000013,8.700000000000001
2011-06-01 07:37:00.00000024,8.9
2011-06-01 07:37:00.000000148,5.3
2011-06-01 07:37:00.000000200,6.459999999999999
2011-06-01 07:37:00.00000042,9.379999999999999
2011-06-01 07:37:00.00000066,11.180000000000001
2011-06-01 07:37:00.00000056,11.9
2011-06-01 07:37:00.00000063,11.259999999999998
2011-06-01 07:37:00.0000009,13.356
2011-06-01 07:37:00.000000187,7.5
2011-06-01 07:37:00.000000225,5.35
2010-08-27 18:45:00.0000009,42.3
2010-08-27 18:45:00.000000120,6.58
2010-08-27 18:45:00.00000019,8.66
2010-08-27 18:45:00.0000001,8.459999999999999
2010-08-27 18:45:00.00000080,4.779999999999999
2010-08-27 18:45:00.00000082,5.98
2010-08-27 18:45:00.000000180,9.66
2010-08-27 18:45:00.00000058,16.9
2010-08-27 18:45:00.000000178,28.805
2010-08-27 18:45:00.000000117,7.140000000000001
2010-08-27 18:45:00.00000079,10.3
2010-08-27 18:45:00.000000200,4.78
2010-08-27 18:45:00.000000108,5.550000000000001
